150,40
150,1
1.3430,1.3500,1.3790,1.3540,1.3780,1.3650,1.3700,1.4080,1.4060,1.4050,1.4120,1.4130,1.4100,1.3970,1.4010,1.3960,1.3940,1.3940,1.4480,1.4510,1.4670,1.4890,1.5060,1.5120,1.5040,1.5030,1.5090,1.4920,1.4950,1.5100,1.5120,1.5150,1.5160,1.5290,1.5320,1.5410,1.5720,1.5450,1.5110,1.5190
1.3500,1.3790,1.3540,1.3780,1.3650,1.3700,1.4080,1.4060,1.4050,1.4120,1.4130,1.4100,1.3970,1.4010,1.3960,1.3940,1.3940,1.4480,1.4510,1.4670,1.4890,1.5060,1.5120,1.5040,1.5030,1.5090,1.4920,1.4950,1.5100,1.5120,1.5150,1.5160,1.5290,1.5320,1.5410,1.5720,1.5450,1.5110,1.5190,1.4850
1.3700,1.4080,1.4060,1.4050,1.4120,1.4130,1.4100,1.3970,1.4010,1.3960,1.3940,1.3940,1.4480,1.4510,1.4670,1.4890,1.5060,1.5120,1.5040,1.5030,1.5090,1.4920,1.4950,1.5100,1.5120,1.5150,1.5160,1.5290,1.5320,1.5410,1.5720,1.5450,1.5110,1.5190,1.4850,1.4440,1.4070,1.4000,1.3780,1.3290
1.4480,1.4510,1.4670,1.4890,1.5060,1.5120,1.5040,1.5030,1.5090,1.4920,1.4950,1.5100,1.5120,1.5150,1.5160,1.5290,1.5320,1.5410,1.5720,1.5450,1.5110,1.5190,1.4850,1.4440,1.4070,1.4000,1.3780,1.3290,1.3490,1.3720,1.4150,1.4820,1.5030,1.5410,1.5200,1.4790,1.4730,1.4650,1.4800,1.4780
1.3940,1.3940,1.4480,1.4510,1.4670,1.4890,1.5060,1.5120,1.5040,1.5030,1.5090,1.4920,1.4950,1.5100,1.5120,1.5150,1.5160,1.5290,1.5320,1.5410,1.5720,1.5450,1.5110,1.5190,1.4850,1.4440,1.4070,1.4000,1.3780,1.3290,1.3490,1.3720,1.4150,1.4820,1.5030,1.5410,1.5200,1.4790,1.4730,1.4650
1.3540,1.3780,1.3650,1.3700,1.4080,1.4060,1.4050,1.4120,1.4130,1.4100,1.3970,1.4010,1.3960,1.3940,1.3940,1.4480,1.4510,1.4670,1.4890,1.5060,1.5120,1.5040,1.5030,1.5090,1.4920,1.4950,1.5100,1.5120,1.5150,1.5160,1.5290,1.5320,1.5410,1.5720,1.5450,1.5110,1.5190,1.4850,1.4440,1.4070
1.4060,1.4050,1.4120,1.4130,1.4100,1.3970,1.4010,1.3960,1.3940,1.3940,1.4480,1.4510,1.4670,1.4890,1.5060,1.5120,1.5040,1.5030,1.5090,1.4920,1.4950,1.5100,1.5120,1.5150,1.5160,1.5290,1.5320,1.5410,1.5720,1.5450,1.5110,1.5190,1.4850,1.4440,1.4070,1.4000,1.3780,1.3290,1.3490,1.3720
1.4080,1.4060,1.4050,1.4120,1.4130,1.4100,1.3970,1.4010,1.3960,1.3940,1.3940,1.4480,1.4510,1.4670,1.4890,1.5060,1.5120,1.5040,1.5030,1.5090,1.4920,1.4950,1.5100,1.5120,1.5150,1.5160,1.5290,1.5320,1.5410,1.5720,1.5450,1.5110,1.5190,1.4850,1.4440,1.4070,1.4000,1.3780,1.3290,1.3490
1.3500,1.3790,1.3540,1.3780,1.3650,1.3700,1.4080,1.4060,1.4050,1.4120,1.4130,1.4100,1.3970,1.4010,1.3960,1.3940,1.3940,1.4480,1.4510,1.4670,1.4890,1.5060,1.5120,1.5040,1.5030,1.5090,1.4920,1.4950,1.5100,1.5120,1.5150,1.5160,1.5290,1.5320,1.5410,1.5720,1.5450,1.5110,1.5190,1.4850
1.4480,1.4510,1.4670,1.4890,1.5060,1.5120,1.5040,1.5030,1.5090,1.4920,1.4950,1.5100,1.5120,1.5150,1.5160,1.5290,1.5320,1.5410,1.5720,1.5450,1.5110,1.5190,1.4850,1.4440,1.4070,1.4000,1.3780,1.3290,1.3490,1.3720,1.4150,1.4820,1.5030,1.5410,1.5200,1.4790,1.4730,1.4650,1.4800,1.4780
1.3940,1.4480,1.4510,1.4670,1.4890,1.5060,1.5120,1.5040,1.5030,1.5090,1.4920,1.4950,1.5100,1.5120,1.5150,1.5160,1.5290,1.5320,1.5410,1.5720,1.5450,1.5110,1.5190,1.4850,1.4440,1.4070,1.4000,1.3780,1.3290,1.3490,1.3720,1.4150,1.4820,1.5030,1.5410,1.5200,1.4790,1.4730,1.4650,1.4800
